gene_id	effect_SF_minus_PB	standard_error	p_value_paired_t	n_donor_pairs	mean_umi_SF	mean_umi_PB	gene_universe_status
ENSG00000176845	1.5692583930181934	0.2754512139382903	0.0023249200953968352	6	396	37	gse160097_tcon_expressed
ENSG00000124942	1.5677691083044214	0.18352331562064225	0.00036191893611547314	6	135054	47599	gse160097_tcon_expressed
ENSG00000130402	1.5676335364900729	0.16047685424384944	0.0001912391693943284	6	19247	6762	gse160097_tcon_expressed
ENSG00000187474	1.5658631591754721	0.6393268273130497	0.057990770799655776	6	564	6	gse160097_tcon_expressed
ENSG00000182718	1.5617105892772276	0.25982920087021105	0.0018317089045595733	6	68891	24733	gse160097_tcon_expressed
ENSG00000163297	1.5574281968449328	0.16976625013250995	0.00025808497651435495	6	10496	3449	gse160097_tcon_expressed
ENSG00000148175	1.5564730296123137	0.08280611191813919	7.849231329494816e-06	6	15633	5747	gse160097_tcon_expressed
ENSG00000072832	1.5559048317971023	0.39841551774753137	0.011349329021774206	6	318	5	gse160097_tcon_expressed
ENSG00000135074	1.5538514430209862	0.17931156373284926	0.00033825725549594586	6	9805	3407	gse160097_tcon_expressed
ENSG00000104450	1.553275408952068	0.3015726112404592	0.003613115054691119	6	571	116	gse160097_tcon_expressed
ENSG00000108924	1.5464814535368576	0.19567927999678886	0.0005218547280889285	6	828	216	gse160097_tcon_expressed
ENSG00000173110	1.544591716349026	0.4471558451576318	0.018154174798208796	6	497	51	gse160097_tcon_expressed
ENSG00000205277	1.5437421371036677	0.1986571109958266	0.0005647093757345971	6	349	46	gse160097_tcon_expressed
ENSG00000123146	1.5412565315922342	0.2643575513921394	0.0020984212272407523	6	35188	11631	gse160097_tcon_expressed
ENSG00000104267	1.53996662370811	0.2720904695551665	0.00239341809198322	6	287	14	gse160097_tcon_expressed
ENSG00000170442	1.539887727137401	0.3339819847963671	0.005783967742706897	6	229	0	gse160097_tcon_expressed
ENSG00000128342	1.538890205252704	0.5052688799453611	0.028564645299184687	6	409	8	gse160097_tcon_expressed
ENSG00000092820	1.53826128320806	0.17657913232490874	0.0003299212096784102	6	58090	20741	gse160097_tcon_expressed
ENSG00000140575	1.5334456382911608	0.15459060740437425	0.00017771028459054084	6	30728	10788	gse160097_tcon_expressed
ENSG00000165434	1.5325906304167989	0.24771132078389535	0.0016085257621092093	6	9755	3190	gse160097_tcon_expressed
ENSG00000138185	1.5312350236474164	0.14485089089632297	0.00013089925049066336	6	1466	473	gse160097_tcon_expressed
ENSG00000156675	1.5258726455452054	0.26081072799213534	0.002066214089240002	6	7896	2600	gse160097_tcon_expressed
ENSG00000172243	1.5230002560946703	0.5973258542922676	0.05128491898717249	6	700	50	gse160097_tcon_expressed
ENSG00000196923	1.5194924800589285	0.3813282776684911	0.010481206802977264	6	1530	395	gse160097_tcon_expressed
ENSG00000182578	1.5185262376248794	0.7802368916493149	0.10919499682789588	6	905	20	gse160097_tcon_expressed
ENSG00000196914	1.5183462673636334	0.22171088804315936	0.0010138115367028919	6	686	170	gse160097_tcon_expressed
ENSG00000124225	1.5176450346704258	0.4340213779939656	0.01734546109354211	6	613	133	gse160097_tcon_expressed
ENSG00000237805	1.5165423484045217	0.1361055262923224	0.00010154129945607721	6	333	44	gse160097_tcon_expressed
ENSG00000136810	1.5160947665320295	0.29252327411431633	0.0035170371986103987	6	52248	18589	gse160097_tcon_expressed
ENSG00000117586	1.5132534427014104	0.48004297743133	0.02531252795767584	6	370	17	gse160097_tcon_expressed
ENSG00000088826	1.5107574922118585	0.48181190377513716	0.025794697055755173	6	421	36	gse160097_tcon_expressed
ENSG00000136250	1.5097403298212175	0.21499582719412086	0.0009034918703411951	6	1744	569	gse160097_tcon_expressed
ENSG00000110077	1.5065113670929888	0.9837992717671968	0.18625401064257602	6	3942	295	gse160097_tcon_expressed
ENSG00000185338	1.5047811351673783	0.34577074570644856	0.007345617031028115	6	1281	303	gse160097_tcon_expressed
ENSG00000171476	1.4983629922371933	0.39253160056273895	0.01240880122495944	6	13299	4770	gse160097_tcon_expressed
ENSG00000147459	1.4931257486159517	0.42453177878632486	0.016971326193602546	6	353	18	gse160097_tcon_expressed
ENSG00000175564	1.4924452376763508	0.259087427440718	0.0022137580288422425	6	410	81	gse160097_tcon_expressed
ENSG00000100365	1.4899518362914652	0.14293316452169497	0.00014002692825527702	6	8049	2844	gse160097_tcon_expressed
ENSG00000142634	1.484524981702173	0.2647253530010421	0.0024928778050081033	6	4941	1555	gse160097_tcon_expressed
ENSG00000165233	1.4828988574568056	0.19395051895672563	0.0006091493999177938	6	5257	1899	gse160097_tcon_expressed
ENSG00000125733	1.4820673091670102	0.29084514663349453	0.003783788313634052	6	423	69	gse160097_tcon_expressed
ENSG00000163599	1.4793665155540434	0.26079707978769345	0.0023697847741337244	6	7053	2814	gse160097_tcon_expressed
ENSG00000100036	1.4792981566110466	0.26175241402831323	0.0024088786931940184	6	810	217	gse160097_tcon_expressed
ENSG00000186818	1.473746864329118	0.7235772708523611	0.09727058768384406	6	655	13	gse160097_tcon_expressed
ENSG00000168675	1.4703935446887522	0.10848857559034875	3.917898015134587e-05	6	4968	1816	gse160097_tcon_expressed
ENSG00000164674	1.4701676624628544	0.2940028299653384	0.004102881177458961	6	4793	1653	gse160097_tcon_expressed
ENSG00000267519	1.46948925716712	0.25223799003107844	0.002105466532233835	6	1360	431	gse160097_tcon_expressed
ENSG00000183484	1.4687133728436514	0.16813132969302177	0.00032564092783279305	6	3807	1388	gse160097_tcon_expressed
ENSG00000035664	1.4647019944870523	0.1654641783620314	0.0003058130578936428	6	367	66	gse160097_tcon_expressed
ENSG00000185261	1.4618258420914387	0.0948885479384883	2.091636232402846e-05	6	1173	388	gse160097_tcon_expressed
ENSG00000145391	1.4595119791277913	0.07727335277356041	7.664054637846708e-06	6	1317	460	gse160097_tcon_expressed
ENSG00000223552	1.4591926662025656	0.21507894079010095	0.0010582849031021205	6	258	19	gse160097_tcon_expressed
ENSG00000160219	1.455663921280327	0.16664431875397134	0.0003257041274746676	6	2829	1050	gse160097_tcon_expressed
ENSG00000158470	1.453181847060936	0.15443757550488177	0.00022871759986088018	6	1214	383	gse160097_tcon_expressed
ENSG00000049089	1.4523723656869112	0.36717415558041205	0.010790805091739164	6	523	98	gse160097_tcon_expressed
ENSG00000230747	1.451890013511771	0.16176930100348016	0.00028642964008318144	6	1136	360	gse160097_tcon_expressed
ENSG00000184916	1.445255583440014	0.37673537281175556	0.012169867817863141	6	280	6	gse160097_tcon_expressed
ENSG00000049768	1.4435839209556818	0.38608648189304345	0.013445175164512302	6	2418	917	gse160097_tcon_expressed
ENSG00000136052	1.4367475776286944	0.1577224069890206	0.0002669111235147438	6	247	20	gse160097_tcon_expressed
ENSG00000161031	1.4338933680680193	0.21967106683541981	0.0012622294986073446	6	591	145	gse160097_tcon_expressed
ENSG00000244509	1.4338319433038131	0.16111062745090513	0.00029813224224967144	6	11374	4413	gse160097_tcon_expressed
ENSG00000102781	1.4332255706974772	0.2602803592647186	0.0027011122402408904	6	1861	616	gse160097_tcon_expressed
ENSG00000058668	1.4255680768668864	0.06180949300385874	2.8505723065664427e-06	6	19311	7686	gse160097_tcon_expressed
ENSG00000169641	1.4246341438212082	0.11503255983005045	6.0816598087291364e-05	6	4680	1829	gse160097_tcon_expressed
ENSG00000133302	1.4234914295234313	0.1142017538472605	5.893880561723402e-05	6	7013	2678	gse160097_tcon_expressed
ENSG00000119714	1.4223177951485768	0.22653979690398082	0.001505550149431923	6	1883	622	gse160097_tcon_expressed
ENSG00000104783	1.4210156626557844	0.19880091902474895	0.000832501197377173	6	3537	1252	gse160097_tcon_expressed
ENSG00000145730	1.4198300324948179	0.18071192627467242	0.0005363950106379688	6	3370	1131	gse160097_tcon_expressed
ENSG00000081985	1.419804666747252	0.2875410701362064	0.0043305068718499425	6	1148	375	gse160097_tcon_expressed
ENSG00000173391	1.419479153972291	0.5791456455313518	0.05786603757758226	6	369	0	gse160097_tcon_expressed
ENSG00000134827	1.4184286730890854	0.5649698472172585	0.053786763223460904	6	407	10	gse160097_tcon_expressed
ENSG00000143669	1.417776032648633	0.10646187527427285	4.2692392782060936e-05	6	6507	2486	gse160097_tcon_expressed
ENSG00000196843	1.4116627514613895	0.1358906364384247	0.00014236945846459741	6	11813	4696	gse160097_tcon_expressed
ENSG00000163563	1.4095704705398757	0.7742642362505117	0.12832180573067162	6	923	63	gse160097_tcon_expressed
ENSG00000173369	1.4093914156521654	0.7189660358384863	0.1072463314814392	6	542	1	gse160097_tcon_expressed
ENSG00000125740	1.4089062871728648	0.40776750861968986	0.018136346647621416	6	2193	1017	gse160097_tcon_expressed
ENSG00000165949	1.4084366074239696	0.25864261207461614	0.002836256461167691	6	2046	784	gse160097_tcon_expressed
ENSG00000197956	1.4084149614505177	0.2522712802943756	0.002542159351119777	6	269381	102540	gse160097_tcon_expressed
ENSG00000258818	1.4079581856891965	0.30212242431545866	0.005530977981915102	6	418	78	gse160097_tcon_expressed
ENSG00000138172	1.405741965899204	0.234918099413873	0.0018683724942749696	6	8436	3304	gse160097_tcon_expressed
ENSG00000010404	1.4052112088097208	0.09449043281648074	2.4872659182352778e-05	6	23686	9437	gse160097_tcon_expressed
ENSG00000186350	1.4049466513171254	0.21436923181965686	0.0012392546437529678	6	983	312	gse160097_tcon_expressed
ENSG00000108691	1.4048300567717387	0.7119149330107226	0.10547630298439283	6	496	0	gse160097_tcon_expressed
ENSG00000125810	1.4047206473666487	0.15029411740295479	0.00023616767048834826	6	738	215	gse160097_tcon_expressed
ENSG00000135362	1.4038535114882889	0.15074132225471742	0.00024024232401550745	6	2865	1022	gse160097_tcon_expressed
ENSG00000159189	1.4033151878757082	0.7148751657409222	0.10687394817268427	6	524	1	gse160097_tcon_expressed
ENSG00000162889	1.4019531504623037	0.09580165278213373	2.6916272823812835e-05	6	2495	983	gse160097_tcon_expressed
ENSG00000135723	1.4018538729846333	0.23077587764617463	0.0017467953890178867	6	4011	1415	gse160097_tcon_expressed
ENSG00000205730	1.3956063149602567	0.33664848649854917	0.008948312906173046	6	461	64	gse160097_tcon_expressed
ENSG00000136826	1.3927497703031915	0.599576659363345	0.06780911535164022	6	468	19	gse160097_tcon_expressed
ENSG00000160307	1.38988810770497	0.7077050060597075	0.10674879021202682	6	691	166	gse160097_tcon_expressed
ENSG00000213719	1.3877491177698953	0.1795598886312791	0.0005792789650360189	6	107592	43092	gse160097_tcon_expressed
ENSG00000170458	1.3868673165044931	0.8600912545666194	0.16777894119971792	6	1268	98	gse160097_tcon_expressed
ENSG00000115902	1.3858922621751901	0.3084962202497346	0.006444447539545873	6	758	187	gse160097_tcon_expressed
ENSG00000173281	1.384841514633875	0.22744827356153846	0.001728747773951753	6	1136	387	gse160097_tcon_expressed
ENSG00000048052	1.3825478094371233	0.2560018818607381	0.0029409874271300305	6	519	127	gse160097_tcon_expressed
ENSG00000105281	1.3817511638059843	0.36752649207670995	0.01316299417559662	6	3414	1077	gse160097_tcon_expressed
ENSG00000026652	1.3807818687975446	0.23291576602327016	0.0019481301972813113	6	2536	934	gse160097_tcon_expressed
ENSG00000132514	1.379787155841606	0.6396343714359927	0.08348710347998063	6	775	38	gse160097_tcon_expressed
ENSG00000155090	1.379679875664296	0.14864735882104652	0.0002441442487190952	6	4449	1710	gse160097_tcon_expressed
ENSG00000205593	1.3782938382703582	0.2638739716095019	0.0034005607271820554	6	1108	336	gse160097_tcon_expressed
ENSG00000111885	1.37772076206729	0.14068974290644254	0.00018900407245423775	6	1320	453	gse160097_tcon_expressed
ENSG00000121594	1.3773795723043047	0.5401965831745957	0.051280106141097875	6	619	120	gse160097_tcon_expressed
ENSG00000156475	1.3768837526921782	0.2881911184765604	0.004980861900938526	6	1651	554	gse160097_tcon_expressed
ENSG00000026025	1.3763913059167947	0.18990291354812425	0.0007807591688639083	6	445291	181812	gse160097_tcon_expressed
ENSG00000156127	1.3760605478935906	0.14718185146160787	0.00023581715348204162	6	12577	5351	gse160097_tcon_expressed
ENSG00000166401	1.3743162103111433	0.15925688261100246	0.0003450030362133824	6	1111	391	gse160097_tcon_expressed
ENSG00000213949	1.3716401079904788	0.18132021838666304	0.00064014017204809	6	480	116	gse160097_tcon_expressed
ENSG00000148400	1.3704670458368586	0.07311210691580676	7.957097603996185e-06	6	1835	683	gse160097_tcon_expressed
ENSG00000073861	1.36990255669203	0.25202893850359653	0.002859160978824761	6	1103	328	gse160097_tcon_expressed
ENSG00000144843	1.3691325429428443	0.3331488477582546	0.009266827752295962	6	707	181	gse160097_tcon_expressed
ENSG00000166825	1.3679786154526337	0.5699204962598671	0.06159814931942297	6	366	3	gse160097_tcon_expressed
ENSG00000103855	1.367920853689775	0.4798351683432189	0.03578955585484633	6	313	2	gse160097_tcon_expressed
ENSG00000130208	1.3667101900343204	0.6524413163024331	0.09035176869334864	6	395	1	gse160097_tcon_expressed
ENSG00000115738	1.3662899676438442	0.3748652045172892	0.014829525073132396	6	18839	6705	gse160097_tcon_expressed
ENSG00000102007	1.3628884741460843	0.1454278544052559	0.00023316684117926747	6	57920	24903	gse160097_tcon_expressed
ENSG00000198814	1.3617657123025924	0.22773740323919986	0.0018745608306895334	6	2787	1036	gse160097_tcon_expressed
ENSG00000123411	1.360826797411839	0.1752933889040936	0.0005673474835184967	6	1109	372	gse160097_tcon_expressed
ENSG00000224298	1.3606330902106214	0.2354036829912276	0.0021806254333057076	6	202	2	gse160097_tcon_expressed
ENSG00000172116	1.3547785883183077	0.6582189061957433	0.0946438195350501	6	1070	91	gse160097_tcon_expressed
ENSG00000005379	1.3534700044818242	0.27462785303759046	0.004365721286429499	6	1059	360	gse160097_tcon_expressed
ENSG00000064763	1.3527133071630886	0.1730114843924446	0.0005487735110823869	6	2660	971	gse160097_tcon_expressed
ENSG00000159433	1.3515419125664276	0.159157977354015	0.0003722569860555661	6	596	172	gse160097_tcon_expressed
ENSG00000139116	1.3492745593793147	0.19021892293050763	0.0008625172287256194	6	3596	1291	gse160097_tcon_expressed
ENSG00000204103	1.3460892746919149	0.7363769476451657	0.12709597314161378	6	582	11	gse160097_tcon_expressed
ENSG00000164076	1.3441945900733847	0.2754749960948525	0.004554777439451159	6	204	0	gse160097_tcon_expressed
ENSG00000178209	1.3398395547035882	0.1487518815560196	0.0002816065296323933	6	16842	7117	gse160097_tcon_expressed
ENSG00000038427	1.3392696726163773	1.0874534133915186	0.27287194941759313	6	1370	100	gse160097_tcon_expressed
ENSG00000149485	1.3385713167438889	0.40564707296143515	0.021479234000984556	6	705	171	gse160097_tcon_expressed
ENSG00000140678	1.3336496130419055	0.4890246147154602	0.041419976567015	6	424	26	gse160097_tcon_expressed
ENSG00000124191	1.3308834440869763	0.1682973437135974	0.0005203779107435282	6	626	195	gse160097_tcon_expressed
ENSG00000222041	1.3269608196747245	0.12453362433278024	0.00012598320912748058	6	13667	5878	gse160097_tcon_expressed
ENSG00000143387	1.3268041680107312	0.7314174185124451	0.12940153396250345	6	1002	76	gse160097_tcon_expressed
ENSG00000110880	1.3259345259480986	0.41600740632028993	0.02433880613970685	6	1131	351	gse160097_tcon_expressed
ENSG00000153814	1.3257280349467513	0.15855771193128268	0.0004005070769399332	6	3256	1280	gse160097_tcon_expressed
ENSG00000140836	1.325311299663379	0.41513141272648163	0.0241969372844307	6	664	139	gse160097_tcon_expressed
ENSG00000178623	1.3235957511686844	0.16475790554040232	0.0004833182706228056	6	337	69	gse160097_tcon_expressed
ENSG00000135127	1.3235871913174782	0.29323248071547336	0.006318891706239485	6	2410	959	gse160097_tcon_expressed
ENSG00000115523	1.323121900511979	0.19187155643258128	0.0009821257827861375	6	19763	8353	gse160097_tcon_expressed
ENSG00000184588	1.3226688925918062	0.17401692362874135	0.0006261187159734961	6	11275	4823	gse160097_tcon_expressed
ENSG00000052126	1.3128093758308015	0.18100013502303136	0.0007781643890385643	6	2186	910	gse160097_tcon_expressed
ENSG00000180644	1.3120975692483514	0.18674349337288956	0.0009011153468725591	6	10203	3936	gse160097_tcon_expressed
ENSG00000090382	1.3120854258760668	1.0534863433884147	0.26814135438846676	6	7463	1177	gse160097_tcon_expressed
ENSG00000164733	1.3118887831502217	0.1421095008545219	0.0002505111016228522	6	27581	11407	gse160097_tcon_expressed
ENSG00000221968	1.3105826009386219	0.1562035558230712	0.0003940112419018896	6	632	200	gse160097_tcon_expressed
ENSG00000162783	1.309340324208441	0.16074265949804856	0.00045290295827687586	6	1258	483	gse160097_tcon_expressed
ENSG00000175274	1.3092552627236413	0.3350201714455825	0.011317864380591309	6	580	134	gse160097_tcon_expressed
ENSG00000157933	1.3075208737021218	0.12267501299673308	0.00012581410813842137	6	4236	1765	gse160097_tcon_expressed
ENSG00000122694	1.30736626454442	0.16731094318265832	0.0005502991370591223	6	17087	7236	gse160097_tcon_expressed
ENSG00000158488	1.3048913139614682	0.7086502205990102	0.12492638863118359	6	531	6	gse160097_tcon_expressed
ENSG00000221838	1.3046671951319593	0.16927293271033017	0.0005867310176085116	6	1600	633	gse160097_tcon_expressed
ENSG00000117016	1.3035595556490662	0.10776279723473742	6.818809214949349e-05	6	270	45	gse160097_tcon_expressed
ENSG00000128245	1.303063773543197	0.23294704496521787	0.00252044423403442	6	3985	1483	gse160097_tcon_expressed
ENSG00000197262	1.302938851808193	0.36164245910334786	0.015496860797362491	6	222	6	gse160097_tcon_expressed
ENSG00000146376	1.3026836108066906	0.22900887723589625	0.0023406802261577027	6	2915	1063	gse160097_tcon_expressed
ENSG00000143079	1.3020824778216784	0.33130903085477864	0.011069030828745581	6	236	11	gse160097_tcon_expressed
ENSG00000057657	1.3015181006398857	0.16548443861620712	0.0005338384211009118	6	8486	3733	gse160097_tcon_expressed
ENSG00000104375	1.301027608401998	0.10033539763249455	4.8624850965597494e-05	6	768	265	gse160097_tcon_expressed
